Island,Line,Start-X,Start-Y,End-X,End-Y,Z,
0,0,0.00,5.00,8.66,10.00,0,
0,1,8.66,10.00,17.32,5.00,0,
0,2,17.32,5.00,8.66,0.00,0,
0,3,8.66,0.00,0.00,5.00,0,
0,0,0.25,5.00,8.41,9.71,0.5,
0,1,8.41,9.71,16.57,5.00,0.5,
0,2,16.57,5.00,8.41,0.29,0.5,
0,3,8.41,0.29,0.25,5.00,0.5,
0,0,0.50,5.00,8.16,9.42,1,
0,1,8.16,9.42,15.82,5.00,1,
0,2,15.82,5.00,8.16,0.58,1,
0,3,8.16,0.58,0.50,5.00,1,
0,0,0.75,5.00,7.91,9.13,1.5,
0,1,7.91,9.13,15.07,5.00,1.5,
0,2,15.07,5.00,7.91,0.87,1.5,
0,3,7.91,0.87,0.75,5.00,1.5,
0,0,1.00,5.00,7.66,8.85,2,
0,1,7.66,8.85,14.32,5.00,2,
0,2,14.32,5.00,7.66,1.15,2,
0,3,7.66,1.15,1.00,5.00,2,
0,0,1.25,5.00,7.41,8.56,2.5,
0,1,7.41,8.56,13.57,5.00,2.5,
0,2,13.57,5.00,7.41,1.44,2.5,
0,3,7.41,1.44,1.25,5.00,2.5,
0,0,1.50,5.00,7.16,8.27,3,
0,1,7.16,8.27,12.82,5.00,3,
0,2,12.82,5.00,7.16,1.73,3,
0,3,7.16,1.73,1.50,5.00,3,
